country,year,item,avg_temp,average_rain_fall_mm_per_year,pesticide_use_tons,yield_hg_per_ha
Brazil,1995,Soybeans,27.52,1761.0,92967.22,21998
Brazil,1995,Soybeans,27.34,1761.0,92967.22,21998
Brazil,1995,Soybeans,18.89,1761.0,92967.22,21998
Brazil,1995,Soybeans,26.05,1761.0,92967.22,21998
Brazil,1995,Soybeans,24.77,1761.0,92967.22,21998
Brazil,1995,Soybeans,25.65,1761.0,92967.22,21998
Brazil,1995,Sweet potatoes,22.07,1761.0,92967.22,110676
Brazil,1995,Sweet potatoes,20.61,1761.0,92967.22,110676
Brazil,1995,Sweet potatoes,18.27,1761.0,92967.22,110676
Brazil,1995,Sweet potatoes,27.52,1761.0,92967.22,110676
Brazil,1995,Sweet potatoes,27.34,1761.0,92967.22,110676
Brazil,1995,Sweet potatoes,18.89,1761.0,92967.22,110676
Brazil,1995,Sweet potatoes,26.05,1761.0,92967.22,110676
Brazil,1995,Sweet potatoes,24.77,1761.0,92967.22,110676
Brazil,1995,Sweet potatoes,25.65,1761.0,92967.22,110676
Brazil,1995,Wheat,22.07,1761.0,92967.22,15420
Brazil,1995,Wheat,20.61,1761.0,92967.22,15420
Brazil,1995,Wheat,18.27,1761.0,92967.22,15420
Brazil,1995,Wheat,27.52,1761.0,92967.22,15420
Brazil,1995,Wheat,27.34,1761.0,92967.22,15420
Brazil,1995,Wheat,18.89,1761.0,92967.22,15420
Brazil,1995,Wheat,26.05,1761.0,92967.22,15420
Brazil,1995,Wheat,24.77,1761.0,92967.22,15420
Brazil,1995,Wheat,25.65,1761.0,92967.22,15420
Brazil,1995,Yams,22.07,1761.0,92967.22,91587
Brazil,1995,Yams,20.61,1761.0,92967.22,91587
Brazil,1995,Yams,18.27,1761.0,92967.22,91587
Brazil,1995,Yams,27.52,1761.0,92967.22,91587
Brazil,1995,Yams,27.34,1761.0,92967.22,91587
Brazil,1995,Yams,18.89,1761.0,92967.22,91587
Brazil,1995,Yams,26.05,1761.0,92967.22,91587
Brazil,1995,Yams,24.77,1761.0,92967.22,91587
Brazil,1995,Yams,25.65,1761.0,92967.22,91587
Brazil,1996,Cassava,21.56,1761.0,101621.67,117588
Brazil,1996,Cassava,20.18,1761.0,101621.67,117588
Brazil,1996,Cassava,17.83,1761.0,101621.67,117588
Brazil,1996,Cassava,27.6,1761.0,101621.67,117588
Brazil,1996,Cassava,27.07,1761.0,101621.67,117588
Brazil,1996,Cassava,18.63,1761.0,101621.67,117588
Brazil,1996,Cassava,25.94,1761.0,101621.67,117588
Brazil,1996,Cassava,24.28,1761.0,101621.67,117588
Brazil,1996,Cassava,25.45,1761.0,101621.67,117588
Brazil,1996,Maize,21.56,1761.0,101621.67,24761
Brazil,1996,Maize,20.18,1761.0,101621.67,24761
Brazil,1996,Maize,17.83,1761.0,101621.67,24761
Brazil,1996,Maize,27.6,1761.0,101621.67,24761
Brazil,1996,Maize,27.07,1761.0,101621.67,24761
Brazil,1996,Maize,18.63,1761.0,101621.67,24761
Brazil,1996,Maize,25.94,1761.0,101621.67,24761
Brazil,1996,Maize,24.28,1761.0,101621.67,24761
Brazil,1996,Maize,25.45,1761.0,101621.67,24761
Brazil,1996,Potatoes,21.56,1761.0,101621.67,146506
Brazil,1996,Potatoes,20.18,1761.0,101621.67,146506
Brazil,1996,Potatoes,17.83,1761.0,101621.67,146506
Brazil,1996,Potatoes,27.6,1761.0,101621.67,146506
Brazil,1996,Potatoes,27.07,1761.0,101621.67,146506
Brazil,1996,Potatoes,18.63,1761.0,101621.67,146506
Brazil,1996,Potatoes,25.94,1761.0,101621.67,146506
Brazil,1996,Potatoes,24.28,1761.0,101621.67,146506
Brazil,1996,Potatoes,25.45,1761.0,101621.67,146506
Brazil,1996,"Rice, paddy",21.56,1761.0,101621.67,26578
Brazil,1996,"Rice, paddy",20.18,1761.0,101621.67,26578
Brazil,1996,"Rice, paddy",17.83,1761.0,101621.67,26578
Brazil,1996,"Rice, paddy",27.6,1761.0,101621.67,26578
Brazil,1996,"Rice, paddy",27.07,1761.0,101621.67,26578
Brazil,1996,"Rice, paddy",18.63,1761.0,101621.67,26578
Brazil,1996,"Rice, paddy",25.94,1761.0,101621.67,26578
Brazil,1996,"Rice, paddy",24.28,1761.0,101621.67,26578
Brazil,1996,"Rice, paddy",25.45,1761.0,101621.67,26578
Brazil,1996,Sorghum,21.56,1761.0,101621.67,18118
Brazil,1996,Sorghum,20.18,1761.0,101621.67,18118
Brazil,1996,Sorghum,17.83,1761.0,101621.67,18118
Brazil,1996,Sorghum,27.6,1761.0,101621.67,18118
Brazil,1996,Sorghum,27.07,1761.0,101621.67,18118
Brazil,1996,Sorghum,18.63,1761.0,101621.67,18118
Brazil,1996,Sorghum,25.94,1761.0,101621.67,18118
Brazil,1996,Sorghum,24.28,1761.0,101621.67,18118
Brazil,1996,Sorghum,25.45,1761.0,101621.67,18118
Brazil,1996,Soybeans,21.56,1761.0,101621.67,22493
Brazil,1996,Soybeans,20.18,1761.0,101621.67,22493
Brazil,1996,Soybeans,17.83,1761.0,101621.67,22493
Brazil,1996,Soybeans,27.6,1761.0,101621.67,22493
Brazil,1996,Soybeans,27.07,1761.0,101621.67,22493
Brazil,1996,Soybeans,18.63,1761.0,101621.67,22493
Brazil,1996,Soybeans,25.94,1761.0,101621.67,22493
Brazil,1996,Soybeans,24.28,1761.0,101621.67,22493
Brazil,1996,Soybeans,25.45,1761.0,101621.67,22493
Brazil,1996,Sweet potatoes,21.56,1761.0,101621.67,86415
Brazil,1996,Sweet potatoes,20.18,1761.0,101621.67,86415
Brazil,1996,Sweet potatoes,17.83,1761.0,101621.67,86415
Brazil,1996,Sweet potatoes,27.6,1761.0,101621.67,86415
Brazil,1996,Sweet potatoes,27.07,1761.0,101621.67,86415
Brazil,1996,Sweet potatoes,18.63,1761.0,101621.67,86415
Brazil,1996,Sweet potatoes,25.94,1761.0,101621.67,86415
Brazil,1996,Sweet potatoes,24.28,1761.0,101621.67,86415
Brazil,1996,Sweet potatoes,25.45,1761.0,101621.67,86415
Brazil,1996,Wheat,21.56,1761.0,101621.67,18334
Brazil,1996,Wheat,20.18,1761.0,101621.67,18334
Brazil,1996,Wheat,17.83,1761.0,101621.67,18334
Brazil,1996,Wheat,27.6,1761.0,101621.67,18334
Brazil,1996,Wheat,27.07,1761.0,101621.67,18334
Brazil,1996,Wheat,18.63,1761.0,101621.67,18334
Brazil,1996,Wheat,25.94,1761.0,101621.67,18334
Brazil,1996,Wheat,24.28,1761.0,101621.67,18334
Brazil,1996,Wheat,25.45,1761.0,101621.67,18334
Brazil,1996,Yams,21.56,1761.0,101621.67,91837
Brazil,1996,Yams,20.18,1761.0,101621.67,91837
Brazil,1996,Yams,17.83,1761.0,101621.67,91837
Brazil,1996,Yams,27.6,1761.0,101621.67,91837
Brazil,1996,Yams,27.07,1761.0,101621.67,91837
Brazil,1996,Yams,18.63,1761.0,101621.67,91837
Brazil,1996,Yams,25.94,1761.0,101621.67,91837
Brazil,1996,Yams,24.28,1761.0,101621.67,91837
Brazil,1996,Yams,25.45,1761.0,101621.67,91837
Brazil,1997,Cassava,21.91,1761.0,110276.11,128200
Brazil,1997,Cassava,20.77,1761.0,110276.11,128200
Brazil,1997,Cassava,18.36,1761.0,110276.11,128200
Brazil,1997,Cassava,27.85,1761.0,110276.11,128200
Brazil,1997,Cassava,27.57,1761.0,110276.11,128200
Brazil,1997,Cassava,19.12,1761.0,110276.11,128200
Brazil,1997,Cassava,25.96,1761.0,110276.11,128200
Brazil,1997,Cassava,24.71,1761.0,110276.11,128200
Brazil,1997,Cassava,25.2,1761.0,110276.11,128200
Brazil,1997,Maize,21.91,1761.0,110276.11,26228
Brazil,1997,Maize,20.77,1761.0,110276.11,26228
Brazil,1997,Maize,18.36,1761.0,110276.11,26228
Brazil,1997,Maize,27.85,1761.0,110276.11,26228
Brazil,1997,Maize,27.57,1761.0,110276.11,26228
Brazil,1997,Maize,19.12,1761.0,110276.11,26228
Brazil,1997,Maize,25.96,1761.0,110276.11,26228
Brazil,1997,Maize,24.71,1761.0,110276.11,26228
Brazil,1997,Maize,25.2,1761.0,110276.11,26228
Brazil,1997,Potatoes,21.91,1761.0,110276.11,152748
Brazil,1997,Potatoes,20.77,1761.0,110276.11,152748
Brazil,1997,Potatoes,18.36,1761.0,110276.11,152748
Brazil,1997,Potatoes,27.85,1761.0,110276.11,152748
Brazil,1997,Potatoes,27.57,1761.0,110276.11,152748
Brazil,1997,Potatoes,19.12,1761.0,110276.11,152748
Brazil,1997,Potatoes,25.96,1761.0,110276.11,152748
Brazil,1997,Potatoes,24.71,1761.0,110276.11,152748
Brazil,1997,Potatoes,25.2,1761.0,110276.11,152748
Brazil,1997,"Rice, paddy",21.91,1761.0,110276.11,27310
Brazil,1997,"Rice, paddy",20.77,1761.0,110276.11,27310
Brazil,1997,"Rice, paddy",18.36,1761.0,110276.11,27310
Brazil,1997,"Rice, paddy",27.85,1761.0,110276.11,27310
Brazil,1997,"Rice, paddy",27.57,1761.0,110276.11,27310
Brazil,1997,"Rice, paddy",19.12,1761.0,110276.11,27310
Brazil,1997,"Rice, paddy",25.96,1761.0,110276.11,27310
Brazil,1997,"Rice, paddy",24.71,1761.0,110276.11,27310
Brazil,1997,"Rice, paddy",25.2,1761.0,110276.11,27310
Brazil,1997,Sorghum,21.91,1761.0,110276.11,19757
Brazil,1997,Sorghum,20.77,1761.0,110276.11,19757
Brazil,1997,Sorghum,18.36,1761.0,110276.11,19757
Brazil,1997,Sorghum,27.85,1761.0,110276.11,19757
Brazil,1997,Sorghum,27.57,1761.0,110276.11,19757
Brazil,1997,Sorghum,19.12,1761.0,110276.11,19757
Brazil,1997,Sorghum,25.96,1761.0,110276.11,19757
Brazil,1997,Sorghum,24.71,1761.0,110276.11,19757
Brazil,1997,Sorghum,25.2,1761.0,110276.11,19757
Brazil,1997,Soybeans,21.91,1761.0,110276.11,22977
Brazil,1997,Soybeans,20.77,1761.0,110276.11,22977
Brazil,1997,Soybeans,18.36,1761.0,110276.11,22977
Brazil,1997,Soybeans,27.85,1761.0,110276.11,22977
Brazil,1997,Soybeans,27.57,1761.0,110276.11,22977
Brazil,1997,Soybeans,19.12,1761.0,110276.11,22977
Brazil,1997,Soybeans,25.96,1761.0,110276.11,22977
Brazil,1997,Soybeans,24.71,1761.0,110276.11,22977
Brazil,1997,Soybeans,25.2,1761.0,110276.11,22977
Brazil,1997,Sweet potatoes,21.91,1761.0,110276.11,98387
Brazil,1997,Sweet potatoes,20.77,1761.0,110276.11,98387
Brazil,1997,Sweet potatoes,18.36,1761.0,110276.11,98387
Brazil,1997,Sweet potatoes,27.85,1761.0,110276.11,98387
Brazil,1997,Sweet potatoes,27.57,1761.0,110276.11,98387
Brazil,1997,Sweet potatoes,19.12,1761.0,110276.11,98387
Brazil,1997,Sweet potatoes,25.96,1761.0,110276.11,98387
Brazil,1997,Sweet potatoes,24.71,1761.0,110276.11,98387
Brazil,1997,Sweet potatoes,25.2,1761.0,110276.11,98387
Brazil,1997,Wheat,21.91,1761.0,110276.11,16359
Brazil,1997,Wheat,20.77,1761.0,110276.11,16359
Brazil,1997,Wheat,18.36,1761.0,110276.11,16359
Brazil,1997,Wheat,27.85,1761.0,110276.11,16359
Brazil,1997,Wheat,27.57,1761.0,110276.11,16359
Brazil,1997,Wheat,19.12,1761.0,110276.11,16359
Brazil,1997,Wheat,25.96,1761.0,110276.11,16359
Brazil,1997,Wheat,24.71,1761.0,110276.11,16359
Brazil,1997,Wheat,25.2,1761.0,110276.11,16359
Brazil,1997,Yams,21.91,1761.0,110276.11,91773
Brazil,1997,Yams,20.77,1761.0,110276.11,91773
Brazil,1997,Yams,18.36,1761.0,110276.11,91773
Brazil,1997,Yams,27.85,1761.0,110276.11,91773
Brazil,1997,Yams,27.57,1761.0,110276.11,91773
Brazil,1997,Yams,19.12,1761.0,110276.11,91773
Brazil,1997,Yams,25.96,1761.0,110276.11,91773
Brazil,1997,Yams,24.71,1761.0,110276.11,91773
Brazil,1997,Yams,25.2,1761.0,110276.11,91773
Brazil,1998,Cassava,22.35,1761.0,118930.56,123522
Brazil,1998,Cassava,20.71,1761.0,118930.56,123522
Brazil,1998,Cassava,18.2,1761.0,118930.56,123522
Brazil,1998,Cassava,28.76,1761.0,118930.56,123522
Brazil,1998,Cassava,27.54,1761.0,118930.56,123522
Brazil,1998,Cassava,18.49,1761.0,118930.56,123522
Brazil,1998,Cassava,26.63,1761.0,118930.56,123522
Brazil,1998,Cassava,24.78,1761.0,118930.56,123522
Brazil,1998,Cassava,26.08,1761.0,118930.56,123522
Brazil,1998,Maize,22.35,1761.0,118930.56,27964
Brazil,1998,Maize,20.71,1761.0,118930.56,27964
Brazil,1998,Maize,18.2,1761.0,118930.56,27964
Brazil,1998,Maize,28.76,1761.0,118930.56,27964
Brazil,1998,Maize,27.54,1761.0,118930.56,27964
Brazil,1998,Maize,18.49,1761.0,118930.56,27964
Brazil,1998,Maize,26.63,1761.0,118930.56,27964
Brazil,1998,Maize,24.78,1761.0,118930.56,27964
Brazil,1998,Maize,26.08,1761.0,118930.56,27964
Brazil,1998,Potatoes,22.35,1761.0,118930.56,156439
Brazil,1998,Potatoes,20.71,1761.0,118930.56,156439
Brazil,1998,Potatoes,18.2,1761.0,118930.56,156439
Brazil,1998,Potatoes,28.76,1761.0,118930.56,156439
Brazil,1998,Potatoes,27.54,1761.0,118930.56,156439
Brazil,1998,Potatoes,18.49,1761.0,118930.56,156439
Brazil,1998,Potatoes,26.63,1761.0,118930.56,156439
Brazil,1998,Potatoes,24.78,1761.0,118930.56,156439
Brazil,1998,Potatoes,26.08,1761.0,118930.56,156439
Brazil,1998,"Rice, paddy",22.35,1761.0,118930.56,25198
Brazil,1998,"Rice, paddy",20.71,1761.0,118930.56,25198
Brazil,1998,"Rice, paddy",18.2,1761.0,118930.56,25198
Brazil,1998,"Rice, paddy",28.76,1761.0,118930.56,25198
Brazil,1998,"Rice, paddy",27.54,1761.0,118930.56,25198
Brazil,1998,"Rice, paddy",18.49,1761.0,118930.56,25198
Brazil,1998,"Rice, paddy",26.63,1761.0,118930.56,25198
Brazil,1998,"Rice, paddy",24.78,1761.0,118930.56,25198
Brazil,1998,"Rice, paddy",26.08,1761.0,118930.56,25198
Brazil,1998,Sorghum,22.35,1761.0,118930.56,17768
Brazil,1998,Sorghum,20.71,1761.0,118930.56,17768
Brazil,1998,Sorghum,18.2,1761.0,118930.56,17768
Brazil,1998,Sorghum,28.76,1761.0,118930.56,17768
Brazil,1998,Sorghum,27.54,1761.0,118930.56,17768
Brazil,1998,Sorghum,18.49,1761.0,118930.56,17768
Brazil,1998,Sorghum,26.63,1761.0,118930.56,17768
Brazil,1998,Sorghum,24.78,1761.0,118930.56,17768
Brazil,1998,Sorghum,26.08,1761.0,118930.56,17768
Brazil,1998,Soybeans,22.35,1761.0,118930.56,23533
Brazil,1998,Soybeans,20.71,1761.0,118930.56,23533
Brazil,1998,Soybeans,18.2,1761.0,118930.56,23533
Brazil,1998,Soybeans,28.76,1761.0,118930.56,23533
Brazil,1998,Soybeans,27.54,1761.0,118930.56,23533
Brazil,1998,Soybeans,18.49,1761.0,118930.56,23533
Brazil,1998,Soybeans,26.63,1761.0,118930.56,23533
Brazil,1998,Soybeans,24.78,1761.0,118930.56,23533
Brazil,1998,Soybeans,26.08,1761.0,118930.56,23533
Brazil,1998,Sweet potatoes,22.35,1761.0,118930.56,103928
Brazil,1998,Sweet potatoes,20.71,1761.0,118930.56,103928
Brazil,1998,Sweet potatoes,18.2,1761.0,118930.56,103928
Brazil,1998,Sweet potatoes,28.76,1761.0,118930.56,103928
Brazil,1998,Sweet potatoes,27.54,1761.0,118930.56,103928
Brazil,1998,Sweet potatoes,18.49,1761.0,118930.56,103928
Brazil,1998,Sweet potatoes,26.63,1761.0,118930.56,103928
Brazil,1998,Sweet potatoes,24.78,1761.0,118930.56,103928
Brazil,1998,Sweet potatoes,26.08,1761.0,118930.56,103928
Brazil,1998,Wheat,22.35,1761.0,118930.56,16111
Brazil,1998,Wheat,20.71,1761.0,118930.56,16111
Brazil,1998,Wheat,18.2,1761.0,118930.56,16111
Brazil,1998,Wheat,28.76,1761.0,118930.56,16111
Brazil,1998,Wheat,27.54,1761.0,118930.56,16111
Brazil,1998,Wheat,18.49,1761.0,118930.56,16111
Brazil,1998,Wheat,26.63,1761.0,118930.56,16111
Brazil,1998,Wheat,24.78,1761.0,118930.56,16111
Brazil,1998,Wheat,26.08,1761.0,118930.56,16111
Brazil,1998,Yams,22.35,1761.0,118930.56,91823
Brazil,1998,Yams,20.71,1761.0,118930.56,91823
Brazil,1998,Yams,18.2,1761.0,118930.56,91823
Brazil,1998,Yams,28.76,1761.0,118930.56,91823
Brazil,1998,Yams,27.54,1761.0,118930.56,91823
Brazil,1998,Yams,18.49,1761.0,118930.56,91823
Brazil,1998,Yams,26.63,1761.0,118930.56,91823
Brazil,1998,Yams,24.78,1761.0,118930.56,91823
Brazil,1998,Yams,26.08,1761.0,118930.56,91823
Brazil,1999,Cassava,21.59,1761.0,127585.0,132795
Brazil,1999,Cassava,20.04,1761.0,127585.0,132795
Brazil,1999,Cassava,17.66,1761.0,127585.0,132795
Brazil,1999,Cassava,27.64,1761.0,127585.0,132795
Brazil,1999,Cassava,26.66,1761.0,127585.0,132795
Brazil,1999,Cassava,18.39,1761.0,127585.0,132795
Brazil,1999,Cassava,25.88,1761.0,127585.0,132795
Brazil,1999,Cassava,24.01,1761.0,127585.0,132795
Brazil,1999,Cassava,25.32,1761.0,127585.0,132795
Brazil,1999,Maize,21.59,1761.0,127585.0,27765
Brazil,1999,Maize,20.04,1761.0,127585.0,27765
Brazil,1999,Maize,17.66,1761.0,127585.0,27765
Brazil,1999,Maize,27.64,1761.0,127585.0,27765
Brazil,1999,Maize,26.66,1761.0,127585.0,27765
Brazil,1999,Maize,18.39,1761.0,127585.0,27765
Brazil,1999,Maize,25.88,1761.0,127585.0,27765
Brazil,1999,Maize,24.01,1761.0,127585.0,27765
Brazil,1999,Maize,25.32,1761.0,127585.0,27765
Brazil,1999,Potatoes,21.59,1761.0,127585.0,164604
Brazil,1999,Potatoes,20.04,1761.0,127585.0,164604
Brazil,1999,Potatoes,17.66,1761.0,127585.0,164604
Brazil,1999,Potatoes,27.64,1761.0,127585.0,164604
Brazil,1999,Potatoes,26.66,1761.0,127585.0,164604
Brazil,1999,Potatoes,18.39,1761.0,127585.0,164604
Brazil,1999,Potatoes,25.88,1761.0,127585.0,164604
Brazil,1999,Potatoes,24.01,1761.0,127585.0,164604
Brazil,1999,Potatoes,25.32,1761.0,127585.0,164604
Brazil,1999,"Rice, paddy",21.59,1761.0,127585.0,30708
Brazil,1999,"Rice, paddy",20.04,1761.0,127585.0,30708
Brazil,1999,"Rice, paddy",17.66,1761.0,127585.0,30708
Brazil,1999,"Rice, paddy",27.64,1761.0,127585.0,30708
Brazil,1999,"Rice, paddy",26.66,1761.0,127585.0,30708
Brazil,1999,"Rice, paddy",18.39,1761.0,127585.0,30708
Brazil,1999,"Rice, paddy",25.88,1761.0,127585.0,30708
Brazil,1999,"Rice, paddy",24.01,1761.0,127585.0,30708
Brazil,1999,"Rice, paddy",25.32,1761.0,127585.0,30708
Brazil,1999,Sorghum,21.59,1761.0,127585.0,15711
Brazil,1999,Sorghum,20.04,1761.0,127585.0,15711
Brazil,1999,Sorghum,17.66,1761.0,127585.0,15711
Brazil,1999,Sorghum,27.64,1761.0,127585.0,15711
Brazil,1999,Sorghum,26.66,1761.0,127585.0,15711
Brazil,1999,Sorghum,18.39,1761.0,127585.0,15711
Brazil,1999,Sorghum,25.88,1761.0,127585.0,15711
Brazil,1999,Sorghum,24.01,1761.0,127585.0,15711
Brazil,1999,Sorghum,25.32,1761.0,127585.0,15711
Brazil,1999,Soybeans,21.59,1761.0,127585.0,23724
Brazil,1999,Soybeans,20.04,1761.0,127585.0,23724
Brazil,1999,Soybeans,17.66,1761.0,127585.0,23724
Brazil,1999,Soybeans,27.64,1761.0,127585.0,23724
Brazil,1999,Soybeans,26.66,1761.0,127585.0,23724
Brazil,1999,Soybeans,18.39,1761.0,127585.0,23724
Brazil,1999,Soybeans,25.88,1761.0,127585.0,23724
Brazil,1999,Soybeans,24.01,1761.0,127585.0,23724
Brazil,1999,Soybeans,25.32,1761.0,127585.0,23724
Brazil,1999,Sweet potatoes,21.59,1761.0,127585.0,109463
Brazil,1999,Sweet potatoes,20.04,1761.0,127585.0,109463
Brazil,1999,Sweet potatoes,17.66,1761.0,127585.0,109463
Brazil,1999,Sweet potatoes,27.64,1761.0,127585.0,109463
Brazil,1999,Sweet potatoes,26.66,1761.0,127585.0,109463
Brazil,1999,Sweet potatoes,18.39,1761.0,127585.0,109463
Brazil,1999,Sweet potatoes,25.88,1761.0,127585.0,109463
Brazil,1999,Sweet potatoes,24.01,1761.0,127585.0,109463
Brazil,1999,Sweet potatoes,25.32,1761.0,127585.0,109463
Brazil,1999,Wheat,21.59,1761.0,127585.0,19699
Brazil,1999,Wheat,20.04,1761.0,127585.0,19699
Brazil,1999,Wheat,17.66,1761.0,127585.0,19699
Brazil,1999,Wheat,27.64,1761.0,127585.0,19699
Brazil,1999,Wheat,26.66,1761.0,127585.0,19699
Brazil,1999,Wheat,18.39,1761.0,127585.0,19699
Brazil,1999,Wheat,25.88,1761.0,127585.0,19699
Brazil,1999,Wheat,24.01,1761.0,127585.0,19699
Brazil,1999,Wheat,25.32,1761.0,127585.0,19699
Brazil,1999,Yams,21.59,1761.0,127585.0,92000
Brazil,1999,Yams,20.04,1761.0,127585.0,92000
Brazil,1999,Yams,17.66,1761.0,127585.0,92000
Brazil,1999,Yams,27.64,1761.0,127585.0,92000
Brazil,1999,Yams,26.66,1761.0,127585.0,92000
Brazil,1999,Yams,18.39,1761.0,127585.0,92000
Brazil,1999,Yams,25.88,1761.0,127585.0,92000
Brazil,1999,Yams,24.01,1761.0,127585.0,92000
Brazil,1999,Yams,25.32,1761.0,127585.0,92000
Brazil,2000,Cassava,21.69,1761.0,140423.0,134815
Brazil,2000,Cassava,20.32,1761.0,140423.0,134815
Brazil,2000,Cassava,18.01,1761.0,140423.0,134815
Brazil,2000,Cassava,27.5,1761.0,140423.0,134815
Brazil,2000,Cassava,26.82,1761.0,140423.0,134815
Brazil,2000,Cassava,18.65,1761.0,140423.0,134815
Brazil,2000,Cassava,25.71,1761.0,140423.0,134815
Brazil,2000,Cassava,24.36,1761.0,140423.0,134815
Brazil,2000,Cassava,25.35,1761.0,140423.0,134815
Brazil,2000,Maize,21.69,1761.0,140423.0,27182
Brazil,2000,Maize,20.32,1761.0,140423.0,27182
Brazil,2000,Maize,18.01,1761.0,140423.0,27182
Brazil,2000,Maize,27.5,1761.0,140423.0,27182
Brazil,2000,Maize,26.82,1761.0,140423.0,27182
Brazil,2000,Maize,18.65,1761.0,140423.0,27182
Brazil,2000,Maize,25.71,1761.0,140423.0,27182
Brazil,2000,Maize,24.36,1761.0,140423.0,27182
Brazil,2000,Maize,25.35,1761.0,140423.0,27182
Brazil,2000,Potatoes,21.69,1761.0,140423.0,171813
Brazil,2000,Potatoes,20.32,1761.0,140423.0,171813
Brazil,2000,Potatoes,18.01,1761.0,140423.0,171813
Brazil,2000,Potatoes,27.5,1761.0,140423.0,171813
Brazil,2000,Potatoes,26.82,1761.0,140423.0,171813
Brazil,2000,Potatoes,18.65,1761.0,140423.0,171813
Brazil,2000,Potatoes,25.71,1761.0,140423.0,171813
Brazil,2000,Potatoes,24.36,1761.0,140423.0,171813
Brazil,2000,Potatoes,25.35,1761.0,140423.0,171813
Brazil,2000,"Rice, paddy",21.69,1761.0,140423.0,30382
Brazil,2000,"Rice, paddy",20.32,1761.0,140423.0,30382
Brazil,2000,"Rice, paddy",18.01,1761.0,140423.0,30382
Brazil,2000,"Rice, paddy",27.5,1761.0,140423.0,30382
Brazil,2000,"Rice, paddy",26.82,1761.0,140423.0,30382
Brazil,2000,"Rice, paddy",18.65,1761.0,140423.0,30382
Brazil,2000,"Rice, paddy",25.71,1761.0,140423.0,30382
Brazil,2000,"Rice, paddy",24.36,1761.0,140423.0,30382
Brazil,2000,"Rice, paddy",25.35,1761.0,140423.0,30382
Brazil,2000,Sorghum,21.69,1761.0,140423.0,15013
Brazil,2000,Sorghum,20.32,1761.0,140423.0,15013
Brazil,2000,Sorghum,18.01,1761.0,140423.0,15013
Brazil,2000,Sorghum,27.5,1761.0,140423.0,15013
Brazil,2000,Sorghum,26.82,1761.0,140423.0,15013
Brazil,2000,Sorghum,18.65,1761.0,140423.0,15013
Brazil,2000,Sorghum,25.71,1761.0,140423.0,15013
Brazil,2000,Sorghum,24.36,1761.0,140423.0,15013
Brazil,2000,Sorghum,25.35,1761.0,140423.0,15013
Brazil,2000,Soybeans,21.69,1761.0,140423.0,24033
Brazil,2000,Soybeans,20.32,1761.0,140423.0,24033
Brazil,2000,Soybeans,18.01,1761.0,140423.0,24033
Brazil,2000,Soybeans,27.5,1761.0,140423.0,24033
Brazil,2000,Soybeans,26.82,1761.0,140423.0,24033
Brazil,2000,Soybeans,18.65,1761.0,140423.0,24033
Brazil,2000,Soybeans,25.71,1761.0,140423.0,24033
Brazil,2000,Soybeans,24.36,1761.0,140423.0,24033
Brazil,2000,Soybeans,25.35,1761.0,140423.0,24033
Brazil,2000,Sweet potatoes,21.69,1761.0,140423.0,110351
Brazil,2000,Sweet potatoes,20.32,1761.0,140423.0,110351
Brazil,2000,Sweet potatoes,18.01,1761.0,140423.0,110351
Brazil,2000,Sweet potatoes,27.5,1761.0,140423.0,110351
Brazil,2000,Sweet potatoes,26.82,1761.0,140423.0,110351
Brazil,2000,Sweet potatoes,18.65,1761.0,140423.0,110351
Brazil,2000,Sweet potatoes,25.71,1761.0,140423.0,110351
Brazil,2000,Sweet potatoes,24.36,1761.0,140423.0,110351
Brazil,2000,Sweet potatoes,25.35,1761.0,140423.0,110351
Brazil,2000,Wheat,21.69,1761.0,140423.0,15156
Brazil,2000,Wheat,20.32,1761.0,140423.0,15156
Brazil,2000,Wheat,18.01,1761.0,140423.0,15156
Brazil,2000,Wheat,27.5,1761.0,140423.0,15156
Brazil,2000,Wheat,26.82,1761.0,140423.0,15156
Brazil,2000,Wheat,18.65,1761.0,140423.0,15156
Brazil,2000,Wheat,25.71,1761.0,140423.0,15156
Brazil,2000,Wheat,24.36,1761.0,140423.0,15156
Brazil,2000,Wheat,25.35,1761.0,140423.0,15156
Brazil,2000,Yams,21.69,1761.0,140423.0,91522
Brazil,2000,Yams,20.32,1761.0,140423.0,91522
Brazil,2000,Yams,18.01,1761.0,140423.0,91522
Brazil,2000,Yams,27.5,1761.0,140423.0,91522
Brazil,2000,Yams,26.82,1761.0,140423.0,91522
Brazil,2000,Yams,18.65,1761.0,140423.0,91522
Brazil,2000,Yams,25.71,1761.0,140423.0,91522
Brazil,2000,Yams,24.36,1761.0,140423.0,91522
Brazil,2000,Yams,25.35,1761.0,140423.0,91522
Brazil,2001,Cassava,22.14,1761.0,151523.0,135418
Brazil,2001,Cassava,20.96,1761.0,151523.0,135418
Brazil,2001,Cassava,18.67,1761.0,151523.0,135418
Brazil,2001,Cassava,27.69,1761.0,151523.0,135418
Brazil,2001,Cassava,27.08,1761.0,151523.0,135418
Brazil,2001,Cassava,19.73,1761.0,151523.0,135418
Brazil,2001,Cassava,26.08,1761.0,151523.0,135418
Brazil,2001,Cassava,24.99,1761.0,151523.0,135418
Brazil,2001,Cassava,25.59,1761.0,151523.0,135418
Brazil,2001,Maize,22.14,1761.0,151523.0,34019
Brazil,2001,Maize,20.96,1761.0,151523.0,34019
Brazil,2001,Maize,18.67,1761.0,151523.0,34019
