country,year,item,avg_temp,average_rain_fall_mm_per_year,pesticide_use_tons,yield_hg_per_ha
Brazil,2006,Cassava,21.82,1761.0,238716.0,140463
Brazil,2006,Cassava,20.6,1761.0,238716.0,140463
Brazil,2006,Cassava,18.47,1761.0,238716.0,140463
Brazil,2006,Cassava,27.76,1761.0,238716.0,140463
Brazil,2006,Cassava,27.34,1761.0,238716.0,140463
Brazil,2006,Cassava,19.35,1761.0,238716.0,140463
Brazil,2006,Cassava,26.26,1761.0,238716.0,140463
Brazil,2006,Cassava,24.57,1761.0,238716.0,140463
Brazil,2006,Cassava,25.41,1761.0,238716.0,140463
Brazil,2006,Maize,21.82,1761.0,238716.0,33823
Brazil,2006,Maize,20.6,1761.0,238716.0,33823
Brazil,2006,Maize,18.47,1761.0,238716.0,33823
Brazil,2006,Maize,27.76,1761.0,238716.0,33823
Brazil,2006,Maize,27.34,1761.0,238716.0,33823
Brazil,2006,Maize,19.35,1761.0,238716.0,33823
Brazil,2006,Maize,26.26,1761.0,238716.0,33823
Brazil,2006,Maize,24.57,1761.0,238716.0,33823
Brazil,2006,Maize,25.41,1761.0,238716.0,33823
Brazil,2006,Potatoes,21.82,1761.0,238716.0,223802
Brazil,2006,Potatoes,20.6,1761.0,238716.0,223802
Brazil,2006,Potatoes,18.47,1761.0,238716.0,223802
Brazil,2006,Potatoes,27.76,1761.0,238716.0,223802
Brazil,2006,Potatoes,27.34,1761.0,238716.0,223802
Brazil,2006,Potatoes,19.35,1761.0,238716.0,223802
Brazil,2006,Potatoes,26.26,1761.0,238716.0,223802
Brazil,2006,Potatoes,24.57,1761.0,238716.0,223802
Brazil,2006,Potatoes,25.41,1761.0,238716.0,223802
Brazil,2006,"Rice, paddy",21.82,1761.0,238716.0,38798
Brazil,2006,"Rice, paddy",20.6,1761.0,238716.0,38798
Brazil,2006,"Rice, paddy",18.47,1761.0,238716.0,38798
Brazil,2006,"Rice, paddy",27.76,1761.0,238716.0,38798
Brazil,2006,"Rice, paddy",27.34,1761.0,238716.0,38798
Brazil,2006,"Rice, paddy",19.35,1761.0,238716.0,38798
Brazil,2006,"Rice, paddy",26.26,1761.0,238716.0,38798
Brazil,2006,"Rice, paddy",24.57,1761.0,238716.0,38798
Brazil,2006,"Rice, paddy",25.41,1761.0,238716.0,38798
Brazil,2006,Sorghum,21.82,1761.0,238716.0,22223
Brazil,2006,Sorghum,20.6,1761.0,238716.0,22223
Brazil,2006,Sorghum,18.47,1761.0,238716.0,22223
Brazil,2006,Sorghum,27.76,1761.0,238716.0,22223
Brazil,2006,Sorghum,27.34,1761.0,238716.0,22223
Brazil,2006,Sorghum,19.35,1761.0,238716.0,22223
Brazil,2006,Sorghum,26.26,1761.0,238716.0,22223
Brazil,2006,Sorghum,24.57,1761.0,238716.0,22223
Brazil,2006,Sorghum,25.41,1761.0,238716.0,22223
Brazil,2006,Soybeans,21.82,1761.0,238716.0,23796
Brazil,2006,Soybeans,20.6,1761.0,238716.0,23796
Brazil,2006,Soybeans,18.47,1761.0,238716.0,23796
Brazil,2006,Soybeans,27.76,1761.0,238716.0,23796
Brazil,2006,Soybeans,27.34,1761.0,238716.0,23796
Brazil,2006,Soybeans,19.35,1761.0,238716.0,23796
Brazil,2006,Soybeans,26.26,1761.0,238716.0,23796
Brazil,2006,Soybeans,24.57,1761.0,238716.0,23796
Brazil,2006,Soybeans,25.41,1761.0,238716.0,23796
Brazil,2006,Sweet potatoes,21.82,1761.0,238716.0,116902
Brazil,2006,Sweet potatoes,20.6,1761.0,238716.0,116902
Brazil,2006,Sweet potatoes,18.47,1761.0,238716.0,116902
Brazil,2006,Sweet potatoes,27.76,1761.0,238716.0,116902
Brazil,2006,Sweet potatoes,27.34,1761.0,238716.0,116902
Brazil,2006,Sweet potatoes,19.35,1761.0,238716.0,116902
Brazil,2006,Sweet potatoes,26.26,1761.0,238716.0,116902
Brazil,2006,Sweet potatoes,24.57,1761.0,238716.0,116902
Brazil,2006,Sweet potatoes,25.41,1761.0,238716.0,116902
Brazil,2006,Wheat,21.82,1761.0,238716.0,15927
Brazil,2006,Wheat,20.6,1761.0,238716.0,15927
Brazil,2006,Wheat,18.47,1761.0,238716.0,15927
Brazil,2006,Wheat,27.76,1761.0,238716.0,15927
Brazil,2006,Wheat,27.34,1761.0,238716.0,15927
Brazil,2006,Wheat,19.35,1761.0,238716.0,15927
Brazil,2006,Wheat,26.26,1761.0,238716.0,15927
Brazil,2006,Wheat,24.57,1761.0,238716.0,15927
Brazil,2006,Wheat,25.41,1761.0,238716.0,15927
Brazil,2006,Yams,21.82,1761.0,238716.0,92308
Brazil,2006,Yams,20.6,1761.0,238716.0,92308
Brazil,2006,Yams,18.47,1761.0,238716.0,92308
Brazil,2006,Yams,27.76,1761.0,238716.0,92308
Brazil,2006,Yams,27.34,1761.0,238716.0,92308
Brazil,2006,Yams,19.35,1761.0,238716.0,92308
Brazil,2006,Yams,26.26,1761.0,238716.0,92308
Brazil,2006,Yams,24.57,1761.0,238716.0,92308
Brazil,2006,Yams,25.41,1761.0,238716.0,92308
Brazil,2007,Cassava,22.19,1761.0,304031.0,140099
Brazil,2007,Cassava,20.93,1761.0,304031.0,140099
Brazil,2007,Cassava,18.66,1761.0,304031.0,140099
Brazil,2007,Cassava,27.92,1761.0,304031.0,140099
Brazil,2007,Cassava,27.32,1761.0,304031.0,140099
Brazil,2007,Cassava,19.05,1761.0,304031.0,140099
Brazil,2007,Cassava,25.95,1761.0,304031.0,140099
Brazil,2007,Cassava,24.78,1761.0,304031.0,140099
Brazil,2007,Cassava,25.44,1761.0,304031.0,140099
Brazil,2007,Maize,22.19,1761.0,304031.0,37852
Brazil,2007,Maize,20.93,1761.0,304031.0,37852
Brazil,2007,Maize,18.66,1761.0,304031.0,37852
Brazil,2007,Maize,27.92,1761.0,304031.0,37852
Brazil,2007,Maize,27.32,1761.0,304031.0,37852
Brazil,2007,Maize,19.05,1761.0,304031.0,37852
Brazil,2007,Maize,25.95,1761.0,304031.0,37852
Brazil,2007,Maize,24.78,1761.0,304031.0,37852
Brazil,2007,Maize,25.44,1761.0,304031.0,37852
Brazil,2007,Potatoes,22.19,1761.0,304031.0,240356
Brazil,2007,Potatoes,20.93,1761.0,304031.0,240356
Brazil,2007,Potatoes,18.66,1761.0,304031.0,240356
Brazil,2007,Potatoes,27.92,1761.0,304031.0,240356
Brazil,2007,Potatoes,27.32,1761.0,304031.0,240356
Brazil,2007,Potatoes,19.05,1761.0,304031.0,240356
Brazil,2007,Potatoes,25.95,1761.0,304031.0,240356
Brazil,2007,Potatoes,24.78,1761.0,304031.0,240356
Brazil,2007,Potatoes,25.44,1761.0,304031.0,240356
Brazil,2007,"Rice, paddy",22.19,1761.0,304031.0,38260
Brazil,2007,"Rice, paddy",20.93,1761.0,304031.0,38260
Brazil,2007,"Rice, paddy",18.66,1761.0,304031.0,38260
Brazil,2007,"Rice, paddy",27.92,1761.0,304031.0,38260
Brazil,2007,"Rice, paddy",27.32,1761.0,304031.0,38260
Brazil,2007,"Rice, paddy",19.05,1761.0,304031.0,38260
Brazil,2007,"Rice, paddy",25.95,1761.0,304031.0,38260
Brazil,2007,"Rice, paddy",24.78,1761.0,304031.0,38260
Brazil,2007,"Rice, paddy",25.44,1761.0,304031.0,38260
Brazil,2007,Sorghum,22.19,1761.0,304031.0,21731
Brazil,2007,Sorghum,20.93,1761.0,304031.0,21731
Brazil,2007,Sorghum,18.66,1761.0,304031.0,21731
Brazil,2007,Sorghum,27.92,1761.0,304031.0,21731
Brazil,2007,Sorghum,27.32,1761.0,304031.0,21731
Brazil,2007,Sorghum,19.05,1761.0,304031.0,21731
Brazil,2007,Sorghum,25.95,1761.0,304031.0,21731
Brazil,2007,Sorghum,24.78,1761.0,304031.0,21731
Brazil,2007,Sorghum,25.44,1761.0,304031.0,21731
Brazil,2007,Soybeans,22.19,1761.0,304031.0,28133
Brazil,2007,Soybeans,20.93,1761.0,304031.0,28133
Brazil,2007,Soybeans,18.66,1761.0,304031.0,28133
Brazil,2007,Soybeans,27.92,1761.0,304031.0,28133
Brazil,2007,Soybeans,27.32,1761.0,304031.0,28133
Brazil,2007,Soybeans,19.05,1761.0,304031.0,28133
Brazil,2007,Soybeans,25.95,1761.0,304031.0,28133
Brazil,2007,Soybeans,24.78,1761.0,304031.0,28133
Brazil,2007,Soybeans,25.44,1761.0,304031.0,28133
Brazil,2007,Sweet potatoes,22.19,1761.0,304031.0,120680
Brazil,2007,Sweet potatoes,20.93,1761.0,304031.0,120680
Brazil,2007,Sweet potatoes,18.66,1761.0,304031.0,120680
Brazil,2007,Sweet potatoes,27.92,1761.0,304031.0,120680
Brazil,2007,Sweet potatoes,27.32,1761.0,304031.0,120680
Brazil,2007,Sweet potatoes,19.05,1761.0,304031.0,120680
Brazil,2007,Sweet potatoes,25.95,1761.0,304031.0,120680
Brazil,2007,Sweet potatoes,24.78,1761.0,304031.0,120680
Brazil,2007,Sweet potatoes,25.44,1761.0,304031.0,120680
Brazil,2007,Wheat,22.19,1761.0,304031.0,22199
Brazil,2007,Wheat,20.93,1761.0,304031.0,22199
Brazil,2007,Wheat,18.66,1761.0,304031.0,22199
Brazil,2007,Wheat,27.92,1761.0,304031.0,22199
Brazil,2007,Wheat,27.32,1761.0,304031.0,22199
Brazil,2007,Wheat,19.05,1761.0,304031.0,22199
Brazil,2007,Wheat,25.95,1761.0,304031.0,22199
Brazil,2007,Wheat,24.78,1761.0,304031.0,22199
Brazil,2007,Wheat,25.44,1761.0,304031.0,22199
Brazil,2007,Yams,22.19,1761.0,304031.0,92593
Brazil,2007,Yams,20.93,1761.0,304031.0,92593
Brazil,2007,Yams,18.66,1761.0,304031.0,92593
Brazil,2007,Yams,27.92,1761.0,304031.0,92593
Brazil,2007,Yams,27.32,1761.0,304031.0,92593
Brazil,2007,Yams,19.05,1761.0,304031.0,92593
Brazil,2007,Yams,25.95,1761.0,304031.0,92593
Brazil,2007,Yams,24.78,1761.0,304031.0,92593
Brazil,2007,Yams,25.44,1761.0,304031.0,92593
Brazil,2008,Cassava,21.86,1761.0,312637.0,141371
Brazil,2008,Cassava,20.22,1761.0,312637.0,141371
Brazil,2008,Cassava,17.88,1761.0,312637.0,141371
Brazil,2008,Cassava,27.54,1761.0,312637.0,141371
Brazil,2008,Cassava,26.94,1761.0,312637.0,141371
Brazil,2008,Cassava,18.8,1761.0,312637.0,141371
Brazil,2008,Cassava,25.96,1761.0,312637.0,141371
Brazil,2008,Cassava,24.26,1761.0,312637.0,141371
Brazil,2008,Cassava,25.54,1761.0,312637.0,141371
Brazil,2008,Maize,21.86,1761.0,312637.0,40800
Brazil,2008,Maize,20.22,1761.0,312637.0,40800
Brazil,2008,Maize,17.88,1761.0,312637.0,40800
Brazil,2008,Maize,27.54,1761.0,312637.0,40800
Brazil,2008,Maize,26.94,1761.0,312637.0,40800
Brazil,2008,Maize,18.8,1761.0,312637.0,40800
Brazil,2008,Maize,25.96,1761.0,312637.0,40800
Brazil,2008,Maize,24.26,1761.0,312637.0,40800
Brazil,2008,Maize,25.54,1761.0,312637.0,40800
Brazil,2008,Potatoes,21.86,1761.0,312637.0,253729
Brazil,2008,Potatoes,20.22,1761.0,312637.0,253729
Brazil,2008,Potatoes,17.88,1761.0,312637.0,253729
Brazil,2008,Potatoes,27.54,1761.0,312637.0,253729
Brazil,2008,Potatoes,26.94,1761.0,312637.0,253729
Brazil,2008,Potatoes,18.8,1761.0,312637.0,253729
Brazil,2008,Potatoes,25.96,1761.0,312637.0,253729
Brazil,2008,Potatoes,24.26,1761.0,312637.0,253729
Brazil,2008,Potatoes,25.54,1761.0,312637.0,253729
Brazil,2008,"Rice, paddy",21.86,1761.0,312637.0,42311
Brazil,2008,"Rice, paddy",20.22,1761.0,312637.0,42311
Brazil,2008,"Rice, paddy",17.88,1761.0,312637.0,42311
Brazil,2008,"Rice, paddy",27.54,1761.0,312637.0,42311
Brazil,2008,"Rice, paddy",26.94,1761.0,312637.0,42311
Brazil,2008,"Rice, paddy",18.8,1761.0,312637.0,42311
Brazil,2008,"Rice, paddy",25.96,1761.0,312637.0,42311
Brazil,2008,"Rice, paddy",24.26,1761.0,312637.0,42311
Brazil,2008,"Rice, paddy",25.54,1761.0,312637.0,42311
Brazil,2008,Sorghum,21.86,1761.0,312637.0,24105
Brazil,2008,Sorghum,20.22,1761.0,312637.0,24105
Brazil,2008,Sorghum,17.88,1761.0,312637.0,24105
Brazil,2008,Sorghum,27.54,1761.0,312637.0,24105
Brazil,2008,Sorghum,26.94,1761.0,312637.0,24105
Brazil,2008,Sorghum,18.8,1761.0,312637.0,24105
Brazil,2008,Sorghum,25.96,1761.0,312637.0,24105
Brazil,2008,Sorghum,24.26,1761.0,312637.0,24105
Brazil,2008,Sorghum,25.54,1761.0,312637.0,24105
Brazil,2008,Soybeans,21.86,1761.0,312637.0,28162
Brazil,2008,Soybeans,20.22,1761.0,312637.0,28162
Brazil,2008,Soybeans,17.88,1761.0,312637.0,28162
Brazil,2008,Soybeans,27.54,1761.0,312637.0,28162
Brazil,2008,Soybeans,26.94,1761.0,312637.0,28162
Brazil,2008,Soybeans,18.8,1761.0,312637.0,28162
Brazil,2008,Soybeans,25.96,1761.0,312637.0,28162
Brazil,2008,Soybeans,24.26,1761.0,312637.0,28162
Brazil,2008,Soybeans,25.54,1761.0,312637.0,28162
Brazil,2008,Sweet potatoes,21.86,1761.0,312637.0,120398
Brazil,2008,Sweet potatoes,20.22,1761.0,312637.0,120398
Brazil,2008,Sweet potatoes,17.88,1761.0,312637.0,120398
Brazil,2008,Sweet potatoes,27.54,1761.0,312637.0,120398
Brazil,2008,Sweet potatoes,26.94,1761.0,312637.0,120398
Brazil,2008,Sweet potatoes,18.8,1761.0,312637.0,120398
Brazil,2008,Sweet potatoes,25.96,1761.0,312637.0,120398
Brazil,2008,Sweet potatoes,24.26,1761.0,312637.0,120398
Brazil,2008,Sweet potatoes,25.54,1761.0,312637.0,120398
Brazil,2008,Wheat,21.86,1761.0,312637.0,25497
Brazil,2008,Wheat,20.22,1761.0,312637.0,25497
Brazil,2008,Wheat,17.88,1761.0,312637.0,25497
Brazil,2008,Wheat,27.54,1761.0,312637.0,25497
Brazil,2008,Wheat,26.94,1761.0,312637.0,25497
Brazil,2008,Wheat,18.8,1761.0,312637.0,25497
Brazil,2008,Wheat,25.96,1761.0,312637.0,25497
Brazil,2008,Wheat,24.26,1761.0,312637.0,25497
Brazil,2008,Wheat,25.54,1761.0,312637.0,25497
Brazil,2008,Yams,21.86,1761.0,312637.0,93753
Brazil,2008,Yams,20.22,1761.0,312637.0,93753
Brazil,2008,Yams,17.88,1761.0,312637.0,93753
Brazil,2008,Yams,27.54,1761.0,312637.0,93753
Brazil,2008,Yams,26.94,1761.0,312637.0,93753
Brazil,2008,Yams,18.8,1761.0,312637.0,93753
Brazil,2008,Yams,25.96,1761.0,312637.0,93753
Brazil,2008,Yams,24.26,1761.0,312637.0,93753
Brazil,2008,Yams,25.54,1761.0,312637.0,93753
Brazil,2009,Cassava,22.25,1761.0,335742.0,138613
Brazil,2009,Cassava,20.78,1761.0,335742.0,138613
Brazil,2009,Cassava,18.38,1761.0,335742.0,138613
Brazil,2009,Cassava,27.39,1761.0,335742.0,138613
Brazil,2009,Cassava,18.84,1761.0,335742.0,138613
Brazil,2009,Cassava,26.3,1761.0,335742.0,138613
Brazil,2009,Cassava,24.98,1761.0,335742.0,138613
Brazil,2009,Cassava,26.0,1761.0,335742.0,138613
Brazil,2009,Maize,22.25,1761.0,335742.0,37145
Brazil,2009,Maize,20.78,1761.0,335742.0,37145
Brazil,2009,Maize,18.38,1761.0,335742.0,37145
Brazil,2009,Maize,27.39,1761.0,335742.0,37145
Brazil,2009,Maize,18.84,1761.0,335742.0,37145
Brazil,2009,Maize,26.3,1761.0,335742.0,37145
Brazil,2009,Maize,24.98,1761.0,335742.0,37145
Brazil,2009,Maize,26.0,1761.0,335742.0,37145
Brazil,2009,Potatoes,22.25,1761.0,335742.0,248299
Brazil,2009,Potatoes,20.78,1761.0,335742.0,248299
Brazil,2009,Potatoes,18.38,1761.0,335742.0,248299
Brazil,2009,Potatoes,27.39,1761.0,335742.0,248299
Brazil,2009,Potatoes,18.84,1761.0,335742.0,248299
Brazil,2009,Potatoes,26.3,1761.0,335742.0,248299
Brazil,2009,Potatoes,24.98,1761.0,335742.0,248299
Brazil,2009,Potatoes,26.0,1761.0,335742.0,248299
Brazil,2009,"Rice, paddy",22.25,1761.0,335742.0,44049
Brazil,2009,"Rice, paddy",20.78,1761.0,335742.0,44049
Brazil,2009,"Rice, paddy",18.38,1761.0,335742.0,44049
Brazil,2009,"Rice, paddy",27.39,1761.0,335742.0,44049
Brazil,2009,"Rice, paddy",18.84,1761.0,335742.0,44049
Brazil,2009,"Rice, paddy",26.3,1761.0,335742.0,44049
Brazil,2009,"Rice, paddy",24.98,1761.0,335742.0,44049
Brazil,2009,"Rice, paddy",26.0,1761.0,335742.0,44049
Brazil,2009,Sorghum,22.25,1761.0,335742.0,23378
Brazil,2009,Sorghum,20.78,1761.0,335742.0,23378
Brazil,2009,Sorghum,18.38,1761.0,335742.0,23378
Brazil,2009,Sorghum,27.39,1761.0,335742.0,23378
Brazil,2009,Sorghum,18.84,1761.0,335742.0,23378
Brazil,2009,Sorghum,26.3,1761.0,335742.0,23378
Brazil,2009,Sorghum,24.98,1761.0,335742.0,23378
Brazil,2009,Sorghum,26.0,1761.0,335742.0,23378
Brazil,2009,Soybeans,22.25,1761.0,335742.0,26365
Brazil,2009,Soybeans,20.78,1761.0,335742.0,26365
Brazil,2009,Soybeans,18.38,1761.0,335742.0,26365
Brazil,2009,Soybeans,27.39,1761.0,335742.0,26365
Brazil,2009,Soybeans,18.84,1761.0,335742.0,26365
Brazil,2009,Soybeans,26.3,1761.0,335742.0,26365
Brazil,2009,Soybeans,24.98,1761.0,335742.0,26365
Brazil,2009,Soybeans,26.0,1761.0,335742.0,26365
Brazil,2009,Sweet potatoes,22.25,1761.0,335742.0,113035
Brazil,2009,Sweet potatoes,20.78,1761.0,335742.0,113035
Brazil,2009,Sweet potatoes,18.38,1761.0,335742.0,113035
Brazil,2009,Sweet potatoes,27.39,1761.0,335742.0,113035
Brazil,2009,Sweet potatoes,18.84,1761.0,335742.0,113035
Brazil,2009,Sweet potatoes,26.3,1761.0,335742.0,113035
Brazil,2009,Sweet potatoes,24.98,1761.0,335742.0,113035
Brazil,2009,Sweet potatoes,26.0,1761.0,335742.0,113035
Brazil,2009,Wheat,22.25,1761.0,335742.0,20802
Brazil,2009,Wheat,20.78,1761.0,335742.0,20802
Brazil,2009,Wheat,18.38,1761.0,335742.0,20802
Brazil,2009,Wheat,27.39,1761.0,335742.0,20802
Brazil,2009,Wheat,18.84,1761.0,335742.0,20802
Brazil,2009,Wheat,26.3,1761.0,335742.0,20802
Brazil,2009,Wheat,24.98,1761.0,335742.0,20802
Brazil,2009,Wheat,26.0,1761.0,335742.0,20802
Brazil,2009,Yams,22.25,1761.0,335742.0,94599
Brazil,2009,Yams,20.78,1761.0,335742.0,94599
Brazil,2009,Yams,18.38,1761.0,335742.0,94599
Brazil,2009,Yams,27.39,1761.0,335742.0,94599
Brazil,2009,Yams,18.84,1761.0,335742.0,94599
Brazil,2009,Yams,26.3,1761.0,335742.0,94599
Brazil,2009,Yams,24.98,1761.0,335742.0,94599
Brazil,2009,Yams,26.0,1761.0,335742.0,94599
Brazil,2010,Cassava,22.12,1761.0,342580.0,139499
Brazil,2010,Cassava,20.72,1761.0,342580.0,139499
Brazil,2010,Cassava,18.18,1761.0,342580.0,139499
Brazil,2010,Cassava,28.18,1761.0,342580.0,139499
Brazil,2010,Cassava,27.56,1761.0,342580.0,139499
Brazil,2010,Cassava,19.01,1761.0,342580.0,139499
Brazil,2010,Cassava,26.3,1761.0,342580.0,139499
Brazil,2010,Cassava,24.95,1761.0,342580.0,139499
Brazil,2010,Cassava,25.78,1761.0,342580.0,139499
Brazil,2010,Maize,22.12,1761.0,342580.0,43667
Brazil,2010,Maize,20.72,1761.0,342580.0,43667
Brazil,2010,Maize,18.18,1761.0,342580.0,43667
Brazil,2010,Maize,28.18,1761.0,342580.0,43667
Brazil,2010,Maize,27.56,1761.0,342580.0,43667
Brazil,2010,Maize,19.01,1761.0,342580.0,43667
Brazil,2010,Maize,26.3,1761.0,342580.0,43667
Brazil,2010,Maize,24.95,1761.0,342580.0,43667
Brazil,2010,Maize,25.78,1761.0,342580.0,43667
Brazil,2010,Potatoes,22.12,1761.0,342580.0,258859
Brazil,2010,Potatoes,20.72,1761.0,342580.0,258859
Brazil,2010,Potatoes,18.18,1761.0,342580.0,258859
Brazil,2010,Potatoes,28.18,1761.0,342580.0,258859
Brazil,2010,Potatoes,27.56,1761.0,342580.0,258859
Brazil,2010,Potatoes,19.01,1761.0,342580.0,258859
Brazil,2010,Potatoes,26.3,1761.0,342580.0,258859
Brazil,2010,Potatoes,24.95,1761.0,342580.0,258859
Brazil,2010,Potatoes,25.78,1761.0,342580.0,258859
Brazil,2010,"Rice, paddy",22.12,1761.0,342580.0,41271
Brazil,2010,"Rice, paddy",20.72,1761.0,342580.0,41271
Brazil,2010,"Rice, paddy",18.18,1761.0,342580.0,41271
Brazil,2010,"Rice, paddy",28.18,1761.0,342580.0,41271
Brazil,2010,"Rice, paddy",27.56,1761.0,342580.0,41271
Brazil,2010,"Rice, paddy",19.01,1761.0,342580.0,41271
Brazil,2010,"Rice, paddy",26.3,1761.0,342580.0,41271
Brazil,2010,"Rice, paddy",24.95,1761.0,342580.0,41271
Brazil,2010,"Rice, paddy",25.78,1761.0,342580.0,41271
Brazil,2010,Sorghum,22.12,1761.0,342580.0,23172
Brazil,2010,Sorghum,20.72,1761.0,342580.0,23172
Brazil,2010,Sorghum,18.18,1761.0,342580.0,23172
Brazil,2010,Sorghum,28.18,1761.0,342580.0,23172
Brazil,2010,Sorghum,27.56,1761.0,342580.0,23172
Brazil,2010,Sorghum,19.01,1761.0,342580.0,23172
Brazil,2010,Sorghum,26.3,1761.0,342580.0,23172
Brazil,2010,Sorghum,24.95,1761.0,342580.0,23172
Brazil,2010,Sorghum,25.78,1761.0,342580.0,23172
Brazil,2010,Soybeans,22.12,1761.0,342580.0,29475
Brazil,2010,Soybeans,20.72,1761.0,342580.0,29475
Brazil,2010,Soybeans,18.18,1761.0,342580.0,29475
Brazil,2010,Soybeans,28.18,1761.0,342580.0,29475
Brazil,2010,Soybeans,27.56,1761.0,342580.0,29475
Brazil,2010,Soybeans,19.01,1761.0,342580.0,29475
Brazil,2010,Soybeans,26.3,1761.0,342580.0,29475
Brazil,2010,Soybeans,24.95,1761.0,342580.0,29475
Brazil,2010,Soybeans,25.78,1761.0,342580.0,29475
Brazil,2010,Sweet potatoes,22.12,1761.0,342580.0,118459
Brazil,2010,Sweet potatoes,20.72,1761.0,342580.0,118459
Brazil,2010,Sweet potatoes,18.18,1761.0,342580.0,118459
Brazil,2010,Sweet potatoes,28.18,1761.0,342580.0,118459
Brazil,2010,Sweet potatoes,27.56,1761.0,342580.0,118459
Brazil,2010,Sweet potatoes,19.01,1761.0,342580.0,118459
Brazil,2010,Sweet potatoes,26.3,1761.0,342580.0,118459
Brazil,2010,Sweet potatoes,24.95,1761.0,342580.0,118459
Brazil,2010,Sweet potatoes,25.78,1761.0,342580.0,118459
Brazil,2010,Wheat,22.12,1761.0,342580.0,28288
Brazil,2010,Wheat,20.72,1761.0,342580.0,28288
Brazil,2010,Wheat,18.18,1761.0,342580.0,28288
Brazil,2010,Wheat,28.18,1761.0,342580.0,28288
Brazil,2010,Wheat,27.56,1761.0,342580.0,28288
Brazil,2010,Wheat,19.01,1761.0,342580.0,28288
Brazil,2010,Wheat,26.3,1761.0,342580.0,28288
Brazil,2010,Wheat,24.95,1761.0,342580.0,28288
Brazil,2010,Wheat,25.78,1761.0,342580.0,28288
Brazil,2010,Yams,22.12,1761.0,342580.0,95332
Brazil,2010,Yams,20.72,1761.0,342580.0,95332
Brazil,2010,Yams,18.18,1761.0,342580.0,95332
Brazil,2010,Yams,28.18,1761.0,342580.0,95332
Brazil,2010,Yams,27.56,1761.0,342580.0,95332
Brazil,2010,Yams,19.01,1761.0,342580.0,95332
Brazil,2010,Yams,26.3,1761.0,342580.0,95332
Brazil,2010,Yams,24.95,1761.0,342580.0,95332
Brazil,2010,Yams,25.78,1761.0,342580.0,95332
Brazil,2011,Cassava,21.74,1761.0,345026.0,146230
Brazil,2011,Cassava,20.33,1761.0,345026.0,146230
Brazil,2011,Cassava,18.01,1761.0,345026.0,146230
Brazil,2011,Cassava,27.36,1761.0,345026.0,146230
Brazil,2011,Cassava,27.29,1761.0,345026.0,146230
Brazil,2011,Cassava,18.82,1761.0,345026.0,146230
Brazil,2011,Cassava,25.89,1761.0,345026.0,146230
Brazil,2011,Cassava,24.32,1761.0,345026.0,146230
Brazil,2011,Cassava,25.28,1761.0,345026.0,146230
Brazil,2011,Maize,21.74,1761.0,345026.0,42107
Brazil,2011,Maize,20.33,1761.0,345026.0,42107
Brazil,2011,Maize,18.01,1761.0,345026.0,42107
Brazil,2011,Maize,27.36,1761.0,345026.0,42107
Brazil,2011,Maize,27.29,1761.0,345026.0,42107
Brazil,2011,Maize,18.82,1761.0,345026.0,42107
Brazil,2011,Maize,25.89,1761.0,345026.0,42107
Brazil,2011,Maize,24.32,1761.0,345026.0,42107
Brazil,2011,Maize,25.28,1761.0,345026.0,42107
Brazil,2011,Potatoes,21.74,1761.0,345026.0,262528
Brazil,2011,Potatoes,20.33,1761.0,345026.0,262528
Brazil,2011,Potatoes,18.01,1761.0,345026.0,262528
Brazil,2011,Potatoes,27.36,1761.0,345026.0,262528
Brazil,2011,Potatoes,27.29,1761.0,345026.0,262528
Brazil,2011,Potatoes,18.82,1761.0,345026.0,262528
Brazil,2011,Potatoes,25.89,1761.0,345026.0,262528
Brazil,2011,Potatoes,24.32,1761.0,345026.0,262528
Brazil,2011,Potatoes,25.28,1761.0,345026.0,262528
Brazil,2011,"Rice, paddy",21.74,1761.0,345026.0,48956
Brazil,2011,"Rice, paddy",20.33,1761.0,345026.0,48956
Brazil,2011,"Rice, paddy",18.01,1761.0,345026.0,48956
Brazil,2011,"Rice, paddy",27.36,1761.0,345026.0,48956
Brazil,2011,"Rice, paddy",27.29,1761.0,345026.0,48956
Brazil,2011,"Rice, paddy",18.82,1761.0,345026.0,48956
Brazil,2011,"Rice, paddy",25.89,1761.0,345026.0,48956
Brazil,2011,"Rice, paddy",24.32,1761.0,345026.0,48956
Brazil,2011,"Rice, paddy",25.28,1761.0,345026.0,48956
Brazil,2011,Sorghum,21.74,1761.0,345026.0,25497
Brazil,2011,Sorghum,20.33,1761.0,345026.0,25497
Brazil,2011,Sorghum,18.01,1761.0,345026.0,25497
Brazil,2011,Sorghum,27.36,1761.0,345026.0,25497
Brazil,2011,Sorghum,27.29,1761.0,345026.0,25497
Brazil,2011,Sorghum,18.82,1761.0,345026.0,25497
Brazil,2011,Sorghum,25.89,1761.0,345026.0,25497
Brazil,2011,Sorghum,24.32,1761.0,345026.0,25497
Brazil,2011,Sorghum,25.28,1761.0,345026.0,25497
Brazil,2011,Soybeans,21.74,1761.0,345026.0,31214
Brazil,2011,Soybeans,20.33,1761.0,345026.0,31214
Brazil,2011,Soybeans,18.01,1761.0,345026.0,31214
Brazil,2011,Soybeans,27.36,1761.0,345026.0,31214
Brazil,2011,Soybeans,27.29,1761.0,345026.0,31214
Brazil,2011,Soybeans,18.82,1761.0,345026.0,31214
Brazil,2011,Soybeans,25.89,1761.0,345026.0,31214
Brazil,2011,Soybeans,24.32,1761.0,345026.0,31214
Brazil,2011,Soybeans,25.28,1761.0,345026.0,31214
